Zeit,Kraft,Abstand
23.319,2929.53789234161,23.141508102417
23.329,2892.6956653595,23.1303691864014
23.34,2856.92036151886,23.1200504302979
23.351,2818.80259513855,23.1090831756592
23.361,2786.59522533417,23.0982351303101
23.371,2750.66256523132,23.0876874923706
23.381,2714.91885185242,23.0770683288574
23.391,2680.82797527313,23.0662488937378
23.403,2647.74024486542,23.055362701416
23.413,2611.21690273285,23.0448961257935
23.423,2579.62763309479,23.0347537994385
23.433,2545.26853561401,23.0250024795532
23.443,2515.08355140686,23.015775680542
23.454,2487.34951019287,23.0060052871704
23.463,2458.00018310547,22.9966735839844
23.473,2426.02825164795,22.9868745803833
23.485,2399.04701709747,22.9770040512085
23.494,2368.30949783325,22.9672384262085
23.505,2338.53399753571,22.9573726654053
23.518,2280.02488613129,22.9370164871216
23.527,2250.54204463959,22.92649269104
23.538,2216.39633178711,22.9162740707397
23.549,2189.43476676941,22.906436920166
23.559,2161.28647327423,22.8967571258545
23.569,2130.59902191162,22.8869724273682
23.581,2104.27939891815,22.8767204284668
23.591,2079.83136177063,22.8662967681885
23.602,2048.49064350128,22.8561353683472
23.611,2019.35470104218,22.8466701507568
23.621,1992.2798871994,22.8370237350464
23.631,1966.09199047089,22.8269910812378
23.641,1940.58239459991,22.8164672851563
23.652,1911.63182258606,22.8058624267578
23.661,1882.57694244385,22.7952671051025
23.672,1853.78015041351,22.7854204177856
23.683,1826.23505592346,22.7752065658569
23.692,1800.7618188858,22.7646970748901
23.704,1774.02019500732,22.7544450759888
23.716,1745.90587615967,22.7448463439941
23.725,1721.04358673096,22.7358245849609
23.736,1674.87919330597,22.7165699005127
23.747,1651.14164352417,22.7067613601685
23.756,1624.21524524689,22.6968860626221
23.767,1599.07937049866,22.6867246627808
23.777,1573.84276390076,22.6767635345459
23.788,1547.60360717773,22.6665878295898
23.8,1520.99430561066,22.6555919647217
23.809,1494.45116519928,22.6455736160278
23.819,1469.43986415863,22.6356410980225
23.83,1443.26746463776,22.6259469985962
23.839,1422.87790775299,22.6161766052246
23.85,1400.66683292389,22.6064968109131
23.862,1375.36287307739,22.5956249237061
23.871,1350.49223899841,22.5852155685425
23.882,1325.99234580994,22.5756311416626
23.891,1302.71017551422,22.5659942626953
23.901,1281.57913684845,22.5561094284058
23.914,1260.826587677,22.5456428527832
23.923,1237.60163784027,22.5350713729858
23.934,1214.6669626236,22.5241136550903
23.945,1190.93656539917,22.5132179260254
23.954,1163.98632526398,22.5030279159546
23.965,1143.43643188477,22.4927186965942
23.974,1122.14326858521,22.4825477600098
23.985,1097.64397144318,22.4722194671631
23.996,1076.60412788391,22.4623775482178
24.006,1035.60924530029,22.4430847167969
24.016,1016.28720760345,22.4335479736328
24.029,996.499061584473,22.4241304397583
24.039,977.434515953064,22.4146318435669
24.049,957.584977149963,22.4051523208618
24.062,939.673781394959,22.3952293395996
24.071,918.063521385193,22.3851299285889
24.082,899.415612220764,22.3752880096436
24.095,877.686738967896,22.3650312423706
24.105,858.355760574341,22.3552083969116
24.115,839.073657989502,22.3457336425781
24.128,802.463293075562,22.3252010345459
24.139,779.881477355957,22.3146629333496
24.148,760.888457298279,22.3043203353882
24.159,742.285251617432,22.2946882247925
24.169,722.885727882385,22.2847938537598
24.179,705.872774124146,22.2743797302246
24.189,687.714219093323,22.2637796401978
24.2,670.194029808044,22.2531604766846
24.211,650.480985641479,22.2424125671387
24.221,631.923675537109,22.2320795059204
24.231,615.110993385315,22.2223091125488
24.241,598.582625389099,22.2119665145874
24.251,580.030083656311,22.2018337249756
24.262,563.020706176758,22.1921682357788
24.271,546.072721481323,22.1825647354126
24.282,531.836152076721,22.1728086471558
24.293,514.959096908569,22.1628522872925
24.302,501.659512519836,22.1525955200195
24.313,486.153960227966,22.1423768997192
24.326,468.22726726532,22.1320295333862
24.335,450.95682144165,22.122688293457
24.345,440.027117729187,22.1128749847412
24.355,422.680377960205,22.1027517318726
24.365,409.830212593079,22.092604637146
24.377,382.61353969574,22.0734071731567
24.386,365.217328071594,22.0637464523315
24.397,353.84476184845,22.0539045333862
24.409,339.323282241821,22.0439863204956
24.418,326.112508773804,22.0340156555176
24.429,312.899351119995,22.0235395431519
24.439,297.577977180481,22.0130729675293
24.449,286.02123260498,22.0025157928467
24.46,274.706482887268,21.9920492172241
24.469,262.480974197388,21.9811105728149
24.48,252.828598022461,21.9697666168213
24.491,253.821015357971,21.9586515426636
24.5,253.152847290039,21.9477939605713
24.511,253.782272338867,21.9371843338013
24.524,253.462195396423,21.9269275665283
24.533,252.543091773987,21.9168710708618
24.544,251.814723014832,21.907377243042
24.557,252.264738082886,21.8880653381348
24.566,251.299142837524,21.8782234191895
24.578,249.191522598267,21.8684339523315
24.59,249.92823600769,21.8585872650146
24.599,249.806046485901,21.8488121032715
24.61,250.405669212341,21.8387937545776
24.621,249.582529067993,21.8287944793701
24.63,248.920321464539,21.8186473846436
24.641,248.482227325439,21.8085527420044
24.65,247.106552124023,21.7989730834961
24.66,247.409343719482,21.7894458770752
24.672,245.291590690613,21.7793893814087
24.682,246.264934539795,21.7688035964966
24.692,246.792435646057,21.7584276199341
24.703,244.761109352112,21.748251914978
24.713,245.383977890015,21.7381477355957
24.723,245.661735534668,21.7282152175903
24.732,246.198773384094,21.7184257507324
24.742,241.98591709137,21.7080163955688
24.752,242.13433265686,21.6970920562744
24.762,243.155360221863,21.6863346099854
24.773,245.099067687988,21.6761350631714
24.782,244.696140289307,21.6661739349365
24.793,243.645906448364,21.65611743927
24.804,243.003964424133,21.6464138031006
24.814,243.456959724426,21.6367101669312
24.824,245.243906974792,21.6272974014282
24.836,245.517492294312,21.617603302002
24.844,243.645310401917,21.6081094741821
24.855,245.898962020874,21.5981721878052
24.864,245.70643901825,21.588568687439
24.875,247.374773025513,21.57883644104
24.887,246.484875679016,21.5591907501221
24.896,246.731638908386,21.5488719940186
24.907,245.1491355896,21.5384912490845
24.919,247.254967689514,21.5285968780518
24.929,245.451927185059,21.5187978744507
24.94,245.805382728577,21.5086603164673
24.95,246.108174324036,21.4986419677734
24.961,245.255827903748,21.4884614944458
24.971,243.380069732666,21.4780521392822
24.98,243.054628372192,21.4680099487305
24.991,242.142081260681,21.4584016799927
25.002,243.734121322632,21.4493560791016
25.011,243.210196495056,21.4397668838501
25.021,242.10512638092,21.4283084869385
25.033,241.507887840271,21.417064666748
25.041,242.0973777771,21.4072132110596
25.053,243.319869041443,21.3968181610107
25.062,242.729187011719,21.3861036300659
25.072,243.099927902222,21.3758325576782
25.083,242.018699645996,21.3661479949951
25.094,244.501233100891,21.3565921783447
25.103,242.23268032074,21.3469839096069
25.113,244.088768959045,21.3371562957764
25.124,244.046449661255,21.3270854949951
25.135,243.707299232483,21.3169527053833
25.145,244.503617286682,21.3068914413452
25.155,243.828296661377,21.2972831726074
25.166,244.385004043579,21.2872409820557
25.177,245.112776756287,21.2665033340454
25.187,243.363976478577,21.2565469741821
25.198,243.691205978394,21.2469387054443
25.206,245.720744132996,21.2374782562256
25.217,242.672562599182,21.2279748916626
25.227,243.378877639771,21.2180852890015
25.237,242.043137550354,21.2081289291382
25.248,242.248177528381,21.197772026062
25.257,244.947671890259,21.1877250671387
25.267,241.795778274536,21.1777257919312
25.277,243.402719497681,21.1677742004395
25.288,242.485404014587,21.1574554443359
25.299,245.007276535034,21.1470508575439
25.309,243.329405784607,21.1365604400635
25.32,243.774652481079,21.1260509490967
25.33,245.272517204285,21.1160135269165
25.339,243.948101997375,21.1060047149658
25.35,241.69921875,21.0959815979004
25.36,241.16039276123,21.0863494873047
25.37,245.571136474609,21.0769128799438
25.383,241.888165473938,21.0673522949219
25.393,245.413780212402,21.0576581954956
25.403,243.761539459229,21.0478973388672
25.416,243.175029754639,21.0379362106323
25.425,243.128538131714,21.028094291687
25.436,242.49792098999,21.0082817077637
25.447,242.617130279541,20.9980201721191
25.457,244.866609573364,20.9876346588135
25.467,242.542624473572,20.9772729873657
25.48,243.850946426392,20.9674263000488
25.49,244.067311286926,20.9577083587646
25.5,243.037343025208,20.9479236602783
25.512,242.235064506531,20.9380722045898
25.52,242.468118667603,20.9278106689453
25.531,243.844985961914,20.917649269104
25.541,243.688225746155,20.9077310562134
25.55,241.897702217102,20.8979225158691
25.563,244.032144546509,20.887713432312
25.572,242.703557014465,20.8775520324707
25.583,243.871212005615,20.8669853210449
25.595,243.335366249084,20.8564567565918
25.605,242.527723312378,20.846209526062
25.616,242.257714271545,20.8261823654175
25.626,244.824290275574,20.8162021636963
25.638,242.455005645752,20.8065938949585
25.647,243.813395500183,20.7969999313354
25.659,243.651866912842,20.7875347137451
25.668,243.539214134216,20.7778692245483
25.679,242.915153503418,20.7677936553955
25.689,242.124199867249,20.7579278945923
25.699,243.974328041077,20.748291015625
25.711,243.487358093262,20.7386112213135
25.721,242.752432823181,20.7285118103027
25.731,241.676568984985,20.7179880142212
25.744,242.453813552856,20.7077264785767
25.753,242.508053779602,20.6977605819702
25.765,244.572758674622,20.6879949569702
25.775,243.788361549377,20.6783962249756
25.785,244.203805923462,20.6684494018555
25.796,243.702530860901,20.6581258773804
25.805,241.236686706543,20.6476783752441
25.815,245.186686515808,20.6376791000366
25.827,241.831541061401,20.6177949905396
25.837,243.070125579834,20.6075477600098
25.847,242.745280265808,20.5974817276001
25.859,243.242383003235,20.5869483947754
25.869,243.074297904968,20.5765008926392
25.879,244.024991989136,20.566291809082
25.89,242.885947227478,20.5564785003662
25.9,245.803594589233,20.5464601516724
25.911,242.034196853638,20.5367422103882
25.922,245.274901390076,20.5270481109619
25.931,243.088603019714,20.5176210403442
25.942,241.94061756134,20.5081129074097
25.951,242.758989334106,20.498309135437
25.961,244.459509849548,20.4884099960327
25.972,244.630575180054,20.4782295227051
25.981,243.291258811951,20.4683303833008
25.992,242.87223815918,20.4584789276123
26.002,243.431925773621,20.4483413696289
26.012,243.504643440247,20.4382514953613
26.022,242.494344711304,20.4278945922852
26.034,242.449641227722,20.4178094863892
26.043,244.414210319519,20.4081583023071
26.054,242.300629615784,20.3985786437988
26.063,242.171287536621,20.3887176513672
26.074,244.947671890259,20.37841796875
26.083,242.67315864563,20.3681993484497
26.094,242.207050323486,20.3580379486084
26.105,242.68627166748,20.3480768203735
26.114,242.69163608551,20.3380489349365
26.125,243.136882781982,20.3280401229858
26.135,243.01290512085,20.3174495697021
26.145,243.052840232849,20.3068590164185
26.156,243.933200836182,20.2964162826538
26.167,243.726968765259,20.2762413024902
26.177,244.640111923218,20.2661895751953
26.189,241.99366569519,20.2562856674194
26.199,242.933630943298,20.247015953064
26.209,244.987010955811,20.2375411987305
26.223,241.585969924927,20.2278423309326
26.233,241.79995059967,20.2181959152222
26.243,241.551399230957,20.208044052124
26.255,242.551565170288,20.1981449127197
26.265,242.177248001099,20.1884412765503
26.275,243.722796440125,20.178747177124
26.288,242.136120796204,20.1579618453979
26.297,242.443680763245,20.147442817688
26.307,243.326425552368,20.1372718811035
26.319,242.73693561554,20.1277732849121
26.327,243.620872497559,20.1180934906006
26.339,242.487192153931,20.1083564758301
26.349,241.333246231079,20.0980949401855
26.36,243.591070175171,20.0878095626831
26.371,241.418480873108,20.0776433944702
26.381,242.793560028076,20.067663192749
26.391,242.598652839661,20.0574588775635
26.403,244.86243724823,20.0473165512085
26.413,241.79220199585,20.0369596481323
26.423,242.197513580322,20.0261640548706
26.434,245.53120136261,20.015869140625
26.443,243.779420852661,20.0057697296143
26.454,245.825052261353,19.995903968811
26.464,244.040489196777,19.9857902526855
26.473,243.489146232605,19.9762582778931
26.486,243.194103240967,19.9668550491333
26.496,244.743824005127,19.9572706222534
26.505,245.095491409302,19.9477386474609
26.516,245.004296302795,19.9378967285156
26.525,244.197845458984,19.9280023574829
26.536,241.779685020447,19.9182176589966
26.547,243.047475814819,19.898886680603
26.557,243.56484413147,19.8885059356689
26.569,240.969061851501,19.877986907959
26.579,241.848230361938,19.8676109313965
26.589,242.28036403656,19.8575782775879
26.602,240.818858146667,19.8478221893311
26.612,243.350267410278,19.8383331298828
26.621,241.730213165283,19.8284006118774
26.632,242.073535919189,19.8179578781128
26.641,244.441628456116,19.8075866699219
26.652,242.215991020203,19.7975397109985
26.661,244.085788726807,19.7876787185669
26.671,242.905020713806,19.7778654098511
26.684,243.139863014221,19.7676038742065
26.694,244.065523147583,19.757022857666
26.703,243.597626686096,19.7464942932129
26.714,241.460204124451,19.7363424301147
26.724,239.295363426209,19.7261667251587
26.734,243.657231330872,19.7161054611206
26.746,242.276787757874,19.7065210342407
26.755,244.060754776001,19.6968984603882
26.767,242.637395858765,19.677882194519
26.778,241.508483886719,19.6684741973877
26.787,243.148803710938,19.6586513519287
26.799,241.918563842773,19.6487236022949
26.81,242.869257926941,19.6389293670654
26.819,242.708325386047,19.6291399002075
26.83,243.904590606689,19.6193313598633
26.839,242.369174957275,19.6089601516724
26.85,241.367816925049,19.5986223220825
26.86,242.254137992859,19.5884704589844
26.87,244.393348693848,19.5784521102905
26.881,241.934061050415,19.5687246322632
26.892,240.911841392517,19.5589065551758
26.901,242.510437965393,19.5486259460449
26.912,241.702795028687,19.5381498336792
26.922,241.8053150177,19.5280122756958
26.933,242.241621017456,19.5180463790894
26.943,243.238210678101,19.5081186294556
26.953,242.202281951904,19.497766494751
26.964,244.949460029602,19.4870758056641
26.974,243.033766746521,19.4766759872437
26.985,242.373943328857,19.4663429260254
26.995,243.421196937561,19.456000328064
27.005,241.535305976868,19.4459629058838
27.015,242.254734039307,19.4359588623047
27.026,241.852998733521,19.4264698028564
27.035,244.607925415039,19.416766166687
27.046,243.004560470581,19.4071769714355
27.054,242.211818695068,19.3976354598999
27.067,243.828892707825,19.3876028060913
27.077,241.697430610657,19.377703666687
27.086,242.514610290527,19.3680334091187
27.096,240.154266357422,19.358377456665
27.106,242.518186569214,19.3486547470093
27.117,241.166353225708,19.3281269073486
27.127,243.147015571594,19.3175840377808
27.137,241.75763130188,19.3073701858521
27.147,242.738723754883,19.2975997924805
27.157,242.545008659363,19.2880249023438
27.167,242.924690246582,19.2783451080322
27.179,241.398215293884,19.2679643630981
27.188,242.619514465332,19.2576313018799
27.199,244.282484054565,19.2475891113281
27.209,242.903232574463,19.2376089096069
27.219,242.913365364075,19.2276477813721
27.228,242.566466331482,19.2173480987549
27.238,242.646336555481,19.2065906524658
27.249,242.038369178772,19.1960859298706
27.261,241.066813468933,19.1858434677124
27.271,241.864919662476,19.1756296157837
27.281,242.148041725159,19.165940284729
27.291,241.610407829285,19.1558170318604
27.301,242.996215820313,19.1460990905762
27.313,242.875218391418,19.1368961334229
27.323,244.269967079163,19.1272974014282
27.333,241.661071777344,19.1175889968872
27.344,240.909457206726,19.1081142425537
27.355,242.618322372437,19.0982818603516
27.365,241.352915763855,19.088191986084
27.376,242.816805839539,19.0784358978271
27.387,243.536829948425,19.0585374832153
27.397,239.921808242798,19.0481233596802
27.407,241.084098815918,19.0379619598389
27.417,241.509675979614,19.0280246734619
27.428,241.664052009583,19.0184497833252
27.438,244.215726852417,19.0087747573853
27.449,241.364240646362,18.9992094039917
27.459,241.915583610535,18.9892530441284
27.47,243.735909461975,18.9789152145386
27.479,241.908431053162,18.9686298370361
27.49,243.579149246216,18.9583778381348
27.499,241.357684135437,18.9483404159546
27.511,241.876840591431,18.9380979537964
27.521,242.111086845398,18.9274454116821
27.531,242.318511009216,18.9166975021362
27.542,241.996645927429,18.9059448242188
27.551,240.907669067383,18.8958024978638
27.563,242.540240287781,18.8856267929077
27.574,243.800282478333,18.8757801055908
27.584,241.156816482544,18.866114616394
27.594,241.973996162415,18.8563680648804
27.603,242.722034454346,18.8471651077271
27.613,242.480039596558,18.8373327255249
27.626,240.887999534607,18.8275814056396
27.638,243.431329727173,18.8080930709839
27.647,243.431329727173,18.8080930709839
27.658,240.384340286255,18.7887907028198
27.668,243.998765945435,18.7788963317871
27.677,242.775678634644,18.7683916091919
27.687,239.225625991821,18.7577676773071
27.698,242.328643798828,18.7479305267334
27.708,242.012739181519,18.7382936477661
27.717,242.853760719299,18.7285900115967
27.727,242.138504981995,18.7185955047607
27.74,241.594910621643,18.708381652832
27.75,240.329504013062,18.6978721618652
27.761,241.875648498535,18.6878967285156
27.773,240.060091018677,18.6780071258545
27.782,241.483449935913,18.6680793762207
27.793,242.490172386169,18.6578989028931
27.806,243.0260181427,18.6474180221558
27.815,241.228938102722,18.6368417739868
27.825,240.459442138672,18.6265563964844
27.837,242.367386817932,18.6163949966431
27.845,238.896608352661,18.6059427261353
27.856,240.562558174133,18.5961151123047
27.867,242.258906364441,18.5865926742554
27.877,241.160988807678,18.5770606994629
27.887,241.953134536743,18.5676717758179
27.897,241.187810897827,18.5577917098999
27.906,241.12343788147,18.5476684570313
27.917,242.460370063782,18.5378503799438
27.927,241.973996162415,18.5283041000366
27.937,240.696668624878,18.5086488723755
27.948,241.142511367798,18.4986543655396
27.957,242.257714271545,18.4885358810425
27.969,240.557193756104,18.478102684021
27.981,240.543484687805,18.4679841995239
27.991,240.783095359802,18.4582805633545
28.004,241.712331771851,18.4485721588135
28.014,239.021182060242,18.4384393692017
28.025,241.510272026062,18.4279203414917
28.036,238.814949989319,18.4174776077271
28.046,241.624712944031,18.4073781967163
28.056,242.546200752258,18.397798538208
28.067,241.145491600037,18.3878231048584
28.076,241.578221321106,18.3774948120117
28.087,241.102576255798,18.3667850494385
28.096,238.756537437439,18.3561277389526
28.107,240.21327495575,18.3362340927124
28.118,241.18185043335,18.3261346817017
28.128,239.404439926147,18.3165454864502
28.138,239.461660385132,18.3068656921387
28.148,240.519642829895,18.2974672317505
28.157,239.914059638977,18.2878494262695
28.169,238.507390022278,18.2779788970947
28.178,239.505171775818,18.2680225372314
28.189,239.436626434326,18.2579326629639
28.201,238.807797431946,18.2480669021606
28.211,239.112973213196,18.2385396957397
28.221,238.78276348114,18.2284450531006
28.234,240.423679351807,18.2180786132813
28.245,239.905118942261,18.2077646255493
28.255,238.621234893799,18.1975317001343
28.266,239.591598510742,18.1879949569702
28.276,242.643356323242,18.1784248352051
28.286,238.937139511108,18.168478012085
28.295,238.927006721497,18.1582975387573
28.305,239.667892456055,18.1479978561401
28.316,239.218473434448,18.1380414962769
28.326,240.452289581299,18.127965927124
28.335,239.042639732361,18.1177234649658
28.346,238.784551620483,18.1076288223267
28.355,238.13009262085,18.0972051620483
28.367,239.748358726501,18.0866003036499
28.377,240.310430526733,18.0660629272461
28.387,239.856243133545,18.0559635162354
28.398,237.881541252136,18.046178817749
28.408,237.947106361389,18.0364942550659
28.417,235.110521316528,18.0267858505249
28.427,238.717794418335,18.0172252655029
28.437,239.221453666687,18.0079650878906
28.448,237.553119659424,17.9980802536011
28.458,237.936973571777,17.9881286621094
28.469,239.300131797791,17.9781579971313
28.482,238.772630691528,17.9683685302734
28.491,238.557457923889,17.9585933685303
28.501,238.5413646698,17.9485559463501
28.515,236.600637435913,17.9380655288696
28.524,239.063501358032,17.927827835083
28.535,237.857103347778,17.9176044464111
28.547,238.659977912903,17.9078340530396
28.557,236.859321594238,17.8979873657227
28.568,237.221121788025,17.8785133361816
28.579,239.008069038391,17.868595123291
28.587,237.354040145874,17.8586339950562
28.598,237.361192703247,17.8486251831055
28.608,238.482356071472,17.8383827209473
28.619,237.616896629334,17.8280115127563
28.629,238.372087478638,17.8176259994507
28.639,237.236618995667,17.8071975708008
28.649,239.389538764954,17.7966213226318
28.66,237.932205200195,17.7862453460693
28.669,235.968828201294,17.7760744094849
28.68,237.113237380981,17.7660131454468
28.69,238.491892814636,17.7564525604248
28.699,237.087607383728,17.7468156814575
28.713,236.522555351257,17.7371454238892
28.723,236.882567405701,17.7275037765503
28.733,237.504243850708,17.7176952362061
28.744,236.369371414185,17.7077579498291
28.753,236.239433288574,17.698187828064
28.763,235.444903373718,17.6884365081787
28.773,235.687494277954,17.6786518096924
28.783,235.925912857056,17.668571472168
28.794,235.893130302429,17.6580333709717
28.804,234.299898147583,17.6476621627808
28.813,234.834551811218,17.6376533508301
28.825,233.554244041443,17.6280450820923
28.835,233.017206192017,17.6184034347534
28.846,236.15300655365,17.6082897186279
28.855,235.099792480469,17.5977945327759
28.865,232.19108581543,17.587251663208
28.877,234.400033950806,17.5773572921753
28.887,230.695605278015,17.5576734542847
28.897,230.589509010315,17.5477457046509
28.91,231.886506080627,17.5374031066895
28.92,230.620503425598,17.5266265869141
28.931,231.180191040039,17.516508102417
28.944,229.315161705017,17.5062561035156
28.953,230.044722557068,17.4962091445923
28.963,229.986310005188,17.4863815307617
28.975,228.220820426941,17.4765777587891
28.983,230.035185813904,17.4669313430786
28.994,228.307843208313,17.4574851989746
29.004,227.928161621094,17.4476194381714
29.014,227.198600769043,17.4380874633789
29.025,226.6925573349,17.4282312393188
29.035,225.405693054199,17.4186515808105
29.045,228.320360183716,17.4087715148926
29.056,226.318836212158,17.3987007141113
29.065,226.883888244629,17.3883581161499
29.076,227.936506271362,17.3780584335327
29.085,225.945711135864,17.3676872253418
29.096,225.645303726196,17.3577690124512
29.107,225.529670715332,17.3480272293091
29.117,225.414037704468,17.3384761810303
29.126,225.397348403931,17.3285245895386
29.136,223.533511161804,17.3182439804077
29.146,222.914814949036,17.3080396652222
29.157,221.746563911438,17.2979068756104
29.166,222.656726837158,17.287917137146
29.177,221.101045608521,17.2676849365234
29.189,218.085050582886,17.2572326660156
29.197,218.379497528076,17.2465562820435
29.209,219.171643257141,17.2361946105957
29.218,216.452479362488,17.2262096405029
29.228,215.947031974792,17.2163200378418
29.241,213.361978530884,17.2066307067871
29.25,213.689804077148,17.1970319747925
29.261,214.513540267944,17.187614440918
29.272,212.247371673584,17.1780443191528
29.282,211.860537528992,17.1683883666992
29.291,213.082432746887,17.1584224700928
29.301,209.674835205078,17.1484088897705
29.311,209.305882453918,17.1386098861694
29.322,210.638046264648,17.1288871765137
29.333,209.49125289917,17.1189117431641
29.342,209.077596664429,17.108850479126
29.356,197.094082832336,17.0990991592407
29.366,186.932682991028,17.0892667770386
29.376,176.413059234619,17.0796728134155
29.389,159.354209899902,17.0603799819946
29.399,151.435136795044,17.050576210022
29.408,143.346786499023,17.0405673980713
29.422,137.316584587097,17.0304250717163
29.432,127.63500213623,17.0203256607056
29.441,122.76291847229,17.0102834701538
29.455,117.166042327881,17.0001840591431
29.465,110.352039337158,16.9894981384277
29.474,104.824900627136,16.9789171218872
29.488,95.6332683563232,16.9582366943359
29.498,92.6816463470459,16.9485187530518
29.507,87.39173412323,16.938304901123
29.521,85.3860378265381,16.9283008575439
29.531,81.1088085174561,16.9183158874512
29.542,80.4710388183594,16.9086456298828
29.553,76.332688331604,16.8987846374512
29.564,76.3845443725586,16.8890762329102
29.573,74.7400522232056,16.8789720535278
29.586,69.6718692779541,16.8690872192383
29.596,69.4394111633301,16.8592500686646
29.606,66.9008493423462,16.8492221832275
29.62,63.8777017593384,16.8288469314575
29.629,62.0555877685547,16.8182563781738
29.639,60.9910488128662,16.8082666397095
29.652,59.7429275512695,16.7984104156494
29.662,59.4037771224976,16.7886877059937
29.672,57.0285320281982,16.7788505554199
29.685,56.6250085830688,16.7687606811523
29.694,56.2393665313721,16.7581176757813
29.705,58.1872463226318,16.7479276657104
29.716,55.4162263870239,16.7378616333008
29.725,56.4557313919067,16.727991104126
29.736,55.8954477310181,16.7179870605469
29.747,53.5613298416138,16.7074584960938
29.756,52.5832176208496,16.6967058181763
29.768,51.2886047363281,16.6765880584717
29.777,51.8244504928589,16.6660594940186
29.787,48.3435392379761,16.6562795639038
29.801,49.7424602508545,16.6465950012207
29.811,48.5926866531372,16.6369342803955
29.821,48.1462478637695,16.6276025772095
29.834,49.3770837783813,16.6178417205811
29.843,50.0541925430298,16.6079807281494
29.854,50.1108169555664,16.5981197357178
29.867,48.4567880630493,16.5883588790894
29.874,45.5904006958008,16.578426361084
29.885,46.2406873703003,16.5686750411987
29.898,46.2013483047485,16.5589046478271
29.906,47.7337837219238,16.5483903884888
29.917,46.2520122528076,16.5378856658936
29.927,48.1927394866943,16.5280866622925
29.936,43.6222553253174,16.5183115005493
29.948,44.2308187484741,16.498589515686
29.958,45.05455493927,16.4881992340088
29.967,43.3361530303955,16.4780378341675
29.977,43.1561470031738,16.4677810668945
29.987,41.5748357772827,16.4578104019165
30,43.4648990631104,16.4477300643921
30.01,43.1269407272339,16.4377737045288
30.019,43.7045097351074,16.4271068572998
30.032,43.298602104187,16.4166164398193
30.042,43.3963537216187,16.4064407348633
30.051,43.3987379074097,16.3962745666504
30.063,42.9582595825195,16.3865280151367
30.071,42.4683094024658,16.3767242431641
30.083,42.5916910171509,16.367039680481
30.094,42.0176982879639,16.3572406768799
30.104,41.7721271514893,16.34765625
30.115,42.7103042602539,16.3378286361694
30.124,40.5716896057129,16.3280582427979
30.134,44.6414947509766,16.318154335022
30.144,41.850209236145,16.3084697723389
30.154,39.934515953064,16.2985467910767
30.165,42.4927473068237,16.288628578186
30.174,42.6000356674194,16.2783575057983
30.184,40.2939319610596,16.2681722640991
30.196,44.3977117538452,16.2579154968262
30.207,43.2455539703369,16.247935295105
30.216,41.5867567062378,16.2384510040283
30.229,43.4362888336182,16.21901512146
30.239,41.3274765014648,16.2086820602417
30.249,43.0089235305786,16.1983108520508
30.26,41.8972969055176,16.1881017684937
30.27,42.6751375198364,16.1780977249146
30.281,40.2534008026123,16.1680603027344
30.29,38.9891862869263,16.1576747894287
30.3,41.3388013839722,16.1471748352051
30.313,41.2100553512573,16.1364841461182
30.323,41.2076711654663,16.1263179779053
30.333,39.2895936965942,16.1159324645996
30.346,42.6703691482544,16.1062049865723
30.355,42.0582294464111,16.0963678359985
30.366,41.1462783813477,16.0865592956543
30.377,39.8808717727661,16.0770702362061
30.387,38.7758016586304,16.0677623748779
30.396,39.8921966552734,16.0582113265991
30.406,41.7059659957886,16.0483598709106
30.416,38.9748811721802,16.0386085510254
30.428,40.5722856521606,16.0193014144897
30.437,39.8528575897217,16.0090255737305
30.447,40.0727987289429,15.9983158111572
30.457,40.4822826385498,15.9874820709229
30.467,38.6768579483032,15.9771203994751
30.479,41.5694713592529,15.967583656311
30.488,40.5818223953247,15.9580135345459
30.498,39.5137071609497,15.9481048583984
30.51,41.2476062774658,15.9382486343384
30.52,39.4171476364136,15.9278154373169
30.53,39.8916006088257,15.917592048645
30.542,40.0441884994507,15.9075546264648
30.55,40.1180982589722,15.8975791931152
30.561,38.1845235824585,15.8876848220825
30.572,40.6801700592041,15.8773851394653
30.581,37.2618436813354,15.8669424057007
30.593,37.614107131958,15.8560991287231
30.602,39.1858816146851,15.8457612991333
30.612,39.3491983413696,15.8357906341553
30.624,40.0400161743164,15.8256435394287
30.632,38.0343198776245,15.8160972595215
30.643,39.0368700027466,15.8067655563354
30.653,39.0386581420898,15.7972574234009
30.663,39.7157669067383,15.7875680923462
30.675,39.3438339233398,15.7777452468872
30.684,38.0212068557739,15.7679462432861
30.694,39.0130281448364,15.7582235336304
30.707,40.363073348999,15.748291015625
30.717,39.0815734863281,15.7284355163574
30.727,40.7379865646362,15.7180976867676
30.74,40.590763092041,15.7075977325439
30.75,40.2826070785522,15.6974506378174
30.76,38.0361080169678,15.6878614425659
30.773,38.1910800933838,15.6781148910522
30.782,39.9667024612427,15.6683254241943
30.792,39.2955541610718,15.658221244812
30.804,38.6995077133179,15.6478404998779
30.813,37.3250246047974,15.6374311447144
30.824,38.4926795959473,15.6276655197144
30.834,39.6949052810669,15.617618560791
30.844,37.882924079895,15.6075954437256
30.855,38.3478403091431,15.5975008010864
30.865,38.5886430740356,15.5869197845459
30.874,37.6921892166138,15.5764389038086
30.885,38.4038686752319,15.5663824081421
30.895,38.8258695602417,15.5563116073608
30.906,36.846399307251,15.5463695526123
30.916,37.6051664352417,15.5365705490112
30.925,37.5252962112427,15.5270624160767
